moa_keyword,pathway_name,overlap_count,compound_support,target_count,overlap_genes,source
11-beta hydroxysteroid dehydrogenase inhibitor,Steroid hormone biosynthesis,2,3,4,HSD11B1|HSD11B2,bbbc036_target_grounded_allowlist
5 alpha reductase inhibitor,Steroid hormone biosynthesis,3,2,4,AKR1D1|SRD5A1|SRD5A2,bbbc036_target_grounded_allowlist
abc transporter expression enhancer,Estrogen signaling pathway,2,3,10,NCOA1|NCOA2,bbbc036_target_grounded_allowlist
abc transporter expression enhancer,PPAR signaling pathway,2,3,10,NR1H3|RXRB,bbbc036_target_grounded_allowlist
abl kinase inhibitor,Ras signaling pathway,6,1,13,ABL1|CSF1R|KIT|NTRK1|PDGFRA|PDGFRB,bbbc036_target_grounded_allowlist
abl kinase inhibitor,MAPK signaling pathway,5,1,13,CSF1R|KIT|NTRK1|PDGFRA|PDGFRB,bbbc036_target_grounded_allowlist
abl kinase inhibitor,PI3K-Akt signaling pathway,5,1,13,CSF1R|KIT|NTRK1|PDGFRA|PDGFRB,bbbc036_target_grounded_allowlist
abl kinase inhibitor,Calcium signaling pathway,4,1,13,NTRK1|PDGFRA|PDGFRB|RET,bbbc036_target_grounded_allowlist
abl kinase inhibitor,Rap1 signaling pathway,4,1,13,CSF1R|KIT|PDGFRA|PDGFRB,bbbc036_target_grounded_allowlist
acetylcholine receptor agonist,Cholinergic synapse,5,11,5,CHRM1|CHRM2|CHRM3|CHRM4|CHRM5,bbbc036_target_grounded_allowlist
acetylcholine receptor agonist,Neuroactive ligand-receptor interaction,5,11,5,CHRM1|CHRM2|CHRM3|CHRM4|CHRM5,bbbc036_target_grounded_allowlist
acetylcholine receptor agonist,Regulation of actin cytoskeleton,5,11,5,CHRM1|CHRM2|CHRM3|CHRM4|CHRM5,bbbc036_target_grounded_allowlist
acetylcholine receptor agonist,Calcium signaling pathway,4,11,5,CHRM1|CHRM2|CHRM3|CHRM5,bbbc036_target_grounded_allowlist
acetylcholine receptor agonist,PI3K-Akt signaling pathway,2,11,5,CHRM1|CHRM2,bbbc036_target_grounded_allowlist
acetylcholine receptor antagonist,Neuroactive ligand-receptor interaction,16,30,17,CHRM1|CHRM2|CHRM3|CHRM4|CHRM5|CHRNA10|CHRNA4|CHRNA7|CHRNA9|CHRNB2|DRD1|DRD2|GLRA1|GLRA2|GLRA3|GLRB,bbbc036_target_grounded_allowlist
acetylcholine receptor antagonist,Cholinergic synapse,8,30,17,CHRM1|CHRM2|CHRM3|CHRM4|CHRM5|CHRNA4|CHRNA7|CHRNB2,bbbc036_target_grounded_allowlist
